game_episode,end_x,end_y
153363_8,79.18954658280835,4.439569304107288
153363_80,41.577672183881184,35.23849128456511
153363_81,54.833347511342104,64.01586249370023
153363_82,88.82301283600692,16.912715697307128
153363_83,32.43741958574112,7.479218945159371
153363_84,57.600838439609184,21.24273018796717
153363_85,85.70318588319226,7.648855189446855
153363_86,79.26979937471499,19.868708594091984
153363_9,77.60938585074769,68.0
153364_1,48.791801587240826,54.26828197767581
153364_10,73.0854222080312,0.7266884112797377
153364_11,83.62849258792176,1.11655063073299
153364_12,70.06683772521525,14.210276646893453
153364_14,86.99773296502109,42.533350200409785
153364_15,66.11877035947309,4.262291436677243
153364_16,45.58857545605226,43.35826905630395
153364_17,76.45514114709327,16.126228382831705
153364_18,87.08672672845982,2.8628965245371156
153364_19,67.28055775728605,54.457910218574604
153364_2,53.7450851944606,34.36654238122648
153364_20,44.42463757995444,38.58595266175298
153364_21,76.53077853559209,65.5691987092877
153364_22,98.47108741926154,4.990935569313057
153364_23,44.51331079679388,11.100432115428715
153364_24,50.0136334141602,39.92261982780097
153364_25,62.610415053477,1.0998707405178723
153364_26,48.713531907194145,6.766820163034731
153364_27,44.41754094434762,58.634920414948446
153364_28,90.06516869921349,60.98008065656913
153364_29,36.87778793380301,0.0
153364_3,41.287144999434,37.84665787487992
153364_30,43.40272154903134,20.52658079523554
153364_31,60.16486152550968,22.12480189759312
153364_32,55.95352395313837,63.53101690037275
153364_33,36.7389024857689,13.617184203647469
153364_34,68.50023546962838,6.495258141160652
153364_36,80.65011040595246,61.582085561490196
153364_37,33.33778383094199,5.4643026585578625
153364_38,88.44748726878669,25.002089207024326
153364_39,61.6909044321707,64.65135625003334
153364_4,50.44956619496335,57.58887813457817
153364_40,67.30964920684382,17.773879628940637
153364_41,59.973366637487366,44.261073599116024
153364_42,75.30653391981102,4.415985272377385
153364_43,56.47309021921802,59.648197750142316
153364_44,90.37698421307329,27.071972157169867
153364_45,68.12813507954584,60.43677524148032
153364_46,87.40317760235608,3.4565329861527063
153364_47,77.50746678917946,10.440694640916297
153364_48,94.90014834450355,36.829157821543475
153364_49,51.16074051514827,26.0608456403848
153364_5,33.80757339651219,3.146536042877295
153364_50,37.87540979368007,3.6006447748320136
153364_52,28.997959648682514,0.0
153364_53,54.38784898675774,1.2709861573079724
153364_54,70.54836159975223,66.33141185103803
153364_55,76.28506394782316,63.76476242587852
153364_56,79.49750526694989,67.5668487185303
153364_57,58.68709101619315,15.270239414884815
153364_58,59.49346351869632,10.18422361613176
153364_59,79.79390003594428,41.99628715921216
153364_6,53.45421351786211,3.2680209450122866
153364_61,76.02898935512563,34.58189043236365
153364_62,63.87094477181549,50.50096112617301
153364_63,80.2890192831393,31.785058187699796
153364_65,79.49907864580902,39.2719019175772
153364_66,87.9282071851196,57.02017612111385
153364_67,56.465812129007546,29.361384112644195
153364_68,63.01489404699122,6.330847754025067
153364_69,78.03635507121288,37.92128534331596
153364_7,67.543963780793,4.494345387014503
153364_70,37.47969729944194,6.722502537404016
153364_71,86.31876268782638,46.08419191507545
153364_73,52.23141830276151,44.89796148987429
153364_74,82.59481059912461,49.85111532582127
153364_75,69.2937018696251,61.60669383958909
153364_76,87.54503621494123,37.95708089141843
153364_78,79.14397108311776,0.0
153364_79,54.24054228306536,63.037768363573605
153364_8,59.05193202970376,53.63103810806768
153364_80,59.679501928300986,7.772902984976523
153364_81,72.3016794322844,57.61328313692179
153364_82,83.24976526679075,49.97403662215349
153364_84,61.298240098801976,63.69897578016138
153364_85,76.04724752254702,8.679731978544647
153364_86,68.915050091427,44.56273967365889
153364_9,80.40368022044225,20.891423473848157
153365_1,50.08572609127535,64.55880509073512
153365_10,50.891622599882616,61.38636228060821
153365_11,43.86482822205252,7.218357078230496
153365_12,21.716574054262534,65.4392436658039
153365_13,29.854739626094908,63.63078572642765
153365_14,58.23199514179781,60.632500381184705
153365_15,47.61679857441672,45.87887918855398
153365_16,35.71619009189049,0.0
153365_17,82.91418730844653,7.502269695459091
153365_2,62.87322526908942,22.08142879212022
153365_20,87.51477087322094,5.977226703444461
153365_21,86.41919363512903,17.27752602559939
153365_23,55.537200962474245,6.296898340749067
153365_24,88.57251303330672,46.499830357033126
153365_25,94.32275119833908,62.16193704210992
153365_26,32.711813279116896,2.8096604901991786
153365_28,86.33309318358901,27.94176860284534
153365_29,59.631872839065636,24.545406843157643
153365_3,34.60092609330828,65.6354207709207
153365_30,73.49427585447287,30.338721929187408
153365_31,89.06753739821453,25.76753339185338
153365_32,41.910232326388396,17.80078099104534
153365_33,31.005219612570144,5.192918195633171
153365_34,51.53765262891978,65.44090963278683
153365_35,75.02520721711308,4.343703613791293
153365_36,33.9430560313749,61.16262291352576
153365_37,78.76423243554822,4.643345474779629
153365_38,98.02325796653308,12.056421711932417
153365_39,58.461203597666426,61.92979077521729
153365_4,72.84373343646354,0.9254779416310576
153365_40,95.86188933320904,38.436182317084565
153365_41,53.50788514356114,14.822057773978889
153365_42,59.02291755846469,66.87435228424506
153365_43,66.01078709391571,51.48548113851628
153365_44,61.85633322266779,10.744125066626925
153365_45,72.07657282291699,16.837137531776122
153365_46,88.73278727970454,34.18780758752747
153365_47,79.57579560716435,48.84760992431343
153365_48,87.6028446360685,36.46670193405481
153365_49,38.48199736843752,51.82077225719448
153365_5,33.6681609896212,51.27473455985385
153365_50,72.5652255037493,32.831565329681446
153365_51,89.34684747402734,43.8852135053731
153365_53,30.37966044224924,40.90464635425608
153365_54,33.977568121345826,65.70801289440878
153365_55,35.6565614695719,4.349956363844276
153365_56,87.6823279844585,1.859034707997858
153365_57,91.74382663471643,13.331436347635885
153365_58,62.56782045155258,5.154600500643953
153365_59,89.31977501087204,0.0
153365_6,76.5801854215648,40.076649060910086
153365_60,86.63803960342656,0.4357086612966041
153365_61,30.19348742842656,61.78286061003533
153365_62,94.76903255090154,63.04793773245874
153365_64,57.14084724006527,60.93420376793112
153365_65,42.12482191805719,0.0
153365_66,73.71607119479721,9.308642994942222
153365_68,88.15711974534213,25.55452060788431
153365_69,26.696582109756054,64.37736554806091
153365_7,69.64183794845607,53.006876712571305
153365_70,75.22596856323132,61.493197881441944
153365_71,36.01720851721192,53.24020261483874
153365_72,89.7023768561481,46.925779293402215
153365_73,92.60350379288214,45.46984516247387
153365_74,70.84979041185326,17.842739485969478
153365_75,39.335715174154394,26.676809232128267
153365_76,49.518368360772726,12.209990170044337
153365_77,91.55648133268578,13.06276374103305
153365_79,80.18110071192956,5.788497944746539
153365_8,60.62789821613426,50.77907757531055
153365_80,89.05867861082002,36.2833844454208
153365_82,79.84236678072702,6.127318544621529
153365_83,21.29567247903853,41.648464627387604
153365_84,77.11570823727024,14.268684215284967
153365_85,69.41379024403977,14.870367184158695
153365_86,78.84519571431404,52.254123902038216
153365_89,62.78701013314619,22.222852506470353
153365_9,53.15029819966659,14.59882080161588
153365_90,90.19497251901481,54.56512933379747
153365_91,90.20680207867998,0.0
153365_92,88.19322362205823,8.91956205599855
153365_93,87.04201814749068,17.19370791045899
153366_1,95.2047165276416,59.20479414737629
153366_10,58.69718211180643,22.23849823599475
153366_11,66.72089067741507,9.8693822895041
153366_12,62.7582092686606,58.95060068448584
153366_13,54.484487621395004,5.943122118522167
153366_14,89.90127750027304,62.10303434118467
153366_15,91.18752451336209,30.060684364131756
153366_16,55.571314567737275,54.276905415146985
153366_17,33.12663386455465,62.47239387701616
153366_18,78.74407992956701,25.423439179208714
153366_19,72.11233959167093,13.200941456356176
153366_20,75.05298247910162,62.34578788089468
153366_21,44.388306477570204,44.268120563572616
153366_22,59.74671888203864,63.211561195902235
153366_23,38.4693583497511,27.62513473001903
153366_24,63.7754948623535,61.614336653850394
153366_25,80.33466405282701,46.4014781984794
153366_27,92.33251649803154,8.248242628662375
153366_28,48.83714416813025,42.4052355286504
153366_29,57.44370118228064,11.827107695133632
153366_3,86.85497754221556,15.326423737838773
153366_30,83.73024113981778,3.7564617195441206
153366_31,43.30742313807812,21.066577112322914
153366_32,89.18681454569698,1.236025698077755
153366_33,96.65875064601224,45.94806793968939
153366_35,81.24028329311659,57.59212621621401
153366_36,88.56884221775313,54.10584410336979
153366_37,64.26901725372477,3.9070685550348423
153366_38,40.26338534786391,3.199641662386018
153366_39,28.823178080526986,17.18293346534015
153366_4,45.8087249792136,38.74673791782683
153366_40,85.60147488492026,3.6079081852413433
153366_41,29.21840528670163,66.78078909775513
153366_42,86.62802459446631,18.788708062048983
153366_43,89.82695581957725,59.3766432448033
153366_44,51.60177812219487,41.02970576045649
153366_46,91.15853300893068,59.06182197149909
153366_47,76.1129119969995,50.989156160180315
153366_48,86.49709946461661,57.381189931442805
153366_49,91.1512190152094,65.81042158218575
153366_5,35.03915555530593,3.6483592508556626
153366_50,46.74179024627723,23.210055524963007
153366_51,91.4895513928042,61.49356493865129
153366_52,59.73174253394625,60.74774830917571
153366_53,50.53329734148249,1.007584234191199
153366_54,92.88728474857068,27.261948368374185
153366_55,61.48412755563972,3.9922682054966416
153366_56,88.65490672790274,54.88953511552256
153366_57,71.9333372529744,60.76018887191078
153366_58,66.2589220561742,34.293538441603694
153366_59,70.15132280536291,37.025699241681735
153366_6,85.56434805441928,58.72183176685321
153366_60,90.41015500014021,44.46606896407612
153366_61,80.44894599322058,48.66589276857525
153366_62,83.43245779026115,58.33480038343822
153366_64,86.20503490399709,53.04765230904474
153366_65,54.36644311765435,35.9859509874869
153366_66,88.72143741680726,2.2066678582220347
153366_67,66.66152668049773,42.91277694670233
153366_68,75.85275840720541,2.0009584761729924
153366_69,88.5759458059603,64.70641687267539
153366_7,41.150263172835054,45.68199927128999
153366_71,88.44424092431679,65.1716042110748
153366_72,87.4386913433874,1.2351090582025457
153366_73,85.98260958335064,48.64724883082705
153366_74,36.625273332882266,61.49408698857304
153366_75,51.21045348362606,3.868948472076255
153366_76,52.37481209598211,3.7221557931073064
153366_77,39.161104247905214,62.19406196789208
153366_78,78.2643415827826,14.217655704201723
153366_79,93.83328438470475,63.112832819157866
153366_8,47.395998705750145,4.858590744238934
153366_80,49.98126780650515,52.662109495483534
153366_81,61.12853959625575,5.404385908427793
153366_82,42.51572353913845,16.418071647693093
153366_83,59.751949153473156,40.87758726052028
153366_84,88.24959310335345,51.85023040324751
153366_85,70.95371353523633,67.58353419390092
153366_86,88.62223628881078,4.796988621198534
153366_88,42.82774457873667,60.257327632547366
153366_89,52.10473380802621,61.51110755564198
153366_9,40.12215490574502,0.6495003986832693
153366_90,69.28679440323437,46.00448511933144
153366_92,41.613435314533035,48.226444825801785
153366_93,77.76432592809346,20.09197505521106
153366_94,48.75354617459758,65.30975174584832
153366_95,81.41554930565697,65.6290710792551
153367_1,68.55939208108315,11.107102378295256
153367_10,50.517832475672314,66.91179789399139
153367_101,93.13935469068997,47.76054880362114
153367_102,54.66485127521081,37.76739151193977
153367_103,25.6823254223763,5.550510233915329
153367_104,92.00104369131198,60.678175896547245
153367_106,87.6680566306858,9.155418675160977
153367_107,63.3651505556475,46.36150217986475
153367_108,51.36891261675695,7.198200169128422
153367_109,35.124197157444534,11.438572955901506
153367_11,55.59422122250087,68.0
153367_110,78.78024722801821,64.78347835317203
153367_111,62.722753610779186,54.837704884663246
153367_12,80.65827309329039,40.42400554107687
153367_13,41.859936699407115,31.79509425514015
153367_14,88.77702480552614,1.420247604874085
153367_16,92.0494986992808,50.16133765249878
153367_17,44.967939218040485,3.830248572483108
153367_18,62.06004726408333,59.23768831532108
153367_19,49.35883592605029,42.9130740869615
153367_2,61.8280841590038,50.461861946154535
153367_21,33.657537572609066,65.11783801720445
153367_22,30.58587579335413,65.63965784191244
153367_24,37.83059679577369,15.195711123662624
153367_25,78.9235665007393,14.563255059534217
153367_26,82.32110057740616,61.95585679901043
153367_27,56.34016302861533,10.069675620238009
153367_28,23.82306555967764,21.08605064859434
153367_3,75.08163097253062,4.222777664829351
153367_30,34.47611859547409,49.87850081965087
153367_31,69.00477773556256,0.09781559869099865
153367_32,89.62394956944158,50.692514285329445
153367_33,51.685823401894794,18.789626140144044
153367_34,80.11406641484865,16.366489442997363
153367_35,43.074404602890695,52.065695664369656
153367_36,69.9494615786578,11.278787208446138
153367_37,90.49383210573389,60.28022111198401
153367_38,93.07939651994619,13.546104065296172
153367_39,97.27581236981486,59.91455963240979
153367_4,88.95842206150668,0.0
153367_40,30.51515122210009,3.3064227212764186
153367_41,44.30232159819327,43.90478811155087
153367_42,30.119300971326368,62.74916377381688
153367_43,69.2329725318975,24.016435141714364
153367_44,39.26328649990658,7.805946000647007
153367_45,52.4930233774864,68.0
153367_46,88.67579748121106,60.694797522740956
153367_47,50.56414224478287,12.59088533743431
153367_48,54.08826624770203,0.4527371449956721
153367_49,87.47615142135835,21.12684149427297
153367_50,64.57382067219315,68.0
153367_51,88.90224193859635,48.71501684581504
153367_52,27.788858219452216,58.838003692749396
153367_53,90.57237389875134,43.36394351916969
153367_54,93.87592869059377,64.29465285837884
153367_55,55.7304666131401,14.557380582980006
153367_56,74.3499891354877,64.19921727532228
153367_58,68.24450830937732,25.169579915586173
153367_59,38.37046941609291,0.0
153367_60,37.13222280167608,65.76207640174145
153367_61,88.73487979721654,13.211121958609672
153367_62,46.71001563730426,63.248957760367986
153367_63,20.49145657639437,35.436413903039316
153367_64,96.21168153288217,40.196682229894186
153367_65,91.54374739025276,59.752786774941235
153367_66,91.30376523406397,62.78956907977516
153367_67,31.64022163596012,41.36344844609794
153367_68,72.174933085155,63.8435039539278
153367_69,78.73651819580937,62.77744065064365
153367_7,53.51007588338697,56.761601356478394
153367_70,85.85274616334455,66.10047476232803
153367_71,75.16857637232535,5.075642718844951
153367_72,89.74938968916051,34.22356554127106
153367_73,30.80766573915419,60.65247221329671
153367_74,71.00039466206108,10.527783120476817
153367_75,58.04490734673545,61.60547618554943
153367_76,35.1614073804167,4.361430302483178
153367_77,93.91146832860812,37.12250548005395
153367_78,56.803367461452055,28.035753582505308
153367_79,48.31640522853444,7.691788134385324
153367_8,50.77129268808591,31.04887851248559
153367_80,53.80713464598315,41.592837379940846
153367_81,85.51947085518623,63.200349333610845
153367_82,59.46924832992524,3.9316864364824506
153367_83,64.7321250040539,59.14879416423833
153367_84,65.67083494112302,64.6143340086574
153367_85,44.342548150615414,66.3189724252513
153367_87,81.8557903537137,33.27350896020038
153367_89,84.21667680132727,8.50613204996599
153367_9,78.83021466893669,64.82803815412774
153367_90,83.22444303370472,65.80721007105956
153367_92,63.0792921869904,59.61261145129433
153367_93,87.80386575986176,0.9044372527869701
153367_94,84.51708836002685,48.1361700226196
153367_95,88.7157207860827,44.757060988577415
153367_96,67.71865978666078,55.04812675142078
153367_97,25.632499445623374,3.514394776531123
153367_98,69.60834705040253,6.665830975714405
153367_99,92.57705071197964,52.02797025117775
153368_1,60.37677403927484,30.81755934559838
153368_10,73.80099165458402,62.34488762644913
153368_11,78.61993734457998,21.213337428639008
153368_12,60.105251135799655,3.860976365517945
153368_14,87.88406196779088,59.547844374925795
153368_15,72.72442294426516,20.276251894769008
153368_16,68.57725174382344,5.660293465174489
153368_17,28.262371413064336,2.847468625380928
153368_18,29.36019338575421,1.8298756695503848
153368_19,75.11045892832949,8.872486683404668
153368_2,45.59384823038183,51.43541168576769
153368_20,83.33273899104924,53.36836879444879
153368_21,84.64400755498156,56.982972067679455
153368_22,47.019113770867484,46.020493907027706
153368_25,67.00124358169721,44.43743687190151
153368_26,51.0669508585112,1.7081829427475466
153368_27,45.580169436545376,2.363973630066463
153368_28,66.8461039831367,54.08316445541027
153368_29,91.87018398761032,25.660465927220184
153368_3,86.96524983373139,17.210767595422748
153368_30,68.95146533426359,0.0
153368_31,80.42047348008325,0.0
153368_32,66.08318010642053,62.59228662786091
153368_33,59.740929427857935,66.99577973883471
153368_34,86.70630907672705,2.909733346094455
153368_36,79.17954686589091,63.27480032280147
153368_37,31.906410036730534,11.49723101037167
153368_38,53.58023573965716,58.37096925655983
153368_39,83.21430188103142,68.0
153368_4,75.42966488749208,40.03057706092041
153368_41,67.61062795640453,15.030155774888108
153368_42,84.79117932240239,14.719888006070844
153368_44,63.938964469365054,12.970880643332078
153368_45,91.09195840951568,18.31807500092884
153368_46,84.93612003783947,62.58245458590117
153368_47,62.250159352351226,55.80131678763732
153368_48,58.319048741081616,17.783656404511113
153368_49,91.62752603777629,12.72522278678951
153368_5,65.93917073129016,52.11567847868969
153368_51,56.936488025667146,1.34480605256004
153368_52,72.57822020077732,45.21108865086919
153368_53,38.67580154888616,62.49211638083721
153368_54,85.647976986599,27.8979286335544
153368_55,40.12154048592849,18.863161182159395
153368_57,68.57663769593928,39.30268996935499
153368_58,52.126413675358904,59.22953347420608
153368_59,63.14088743615957,45.574585229946585
153368_60,81.61302353544131,43.13823498488558
153368_61,78.99083832505835,3.3899289026889385
153368_62,21.86999500709854,63.39171018142676
153368_63,31.853043063616166,64.56827878238782
153368_64,85.72871513372712,53.99807946929701
153368_65,87.8080224728171,28.854513465961407
153368_66,38.84509367697884,20.633903721597445
153368_68,64.05059646492123,0.9162777768149134
153368_69,91.91364867016694,62.99543619446299
153368_70,92.08583742737669,41.68663595985889
153368_71,83.47851924700164,47.61583687683012
153368_73,93.23717088548706,28.606783641678476
153368_74,80.42341504562042,25.086665516953783
153368_75,41.80215407139868,61.35146742902035
153368_76,89.29484545429504,43.96139177178063
153368_77,71.21527278210655,21.483234640063035
153368_78,86.37012394293694,0.27211800585848983
153368_79,40.51195382706969,65.20339537509973
153368_8,67.03480908296785,64.9277022611617
153368_80,88.29227771230644,32.94994440816134
153368_81,93.77767597197023,29.58995704469417
153368_82,78.85404345442346,60.98015790363731
153368_84,91.13216779647955,41.29006594199147
153368_85,66.52986997399137,35.755177031206046
153368_86,67.05767400338516,10.711193697238597
153368_9,82.183991823796,66.84550461082091
153369_1,81.14560302654854,54.15900295213717
153369_10,56.19538796045852,68.0
153369_11,89.50288745068185,5.780789422178544
153369_12,88.26567615886071,51.98606068905749
153369_13,84.54292981411562,44.81567906342049
153369_14,36.39765859444586,68.0
153369_15,78.27143552353292,16.9974495227087
153369_16,77.57257323309966,60.78551454293364
153369_17,85.12641579334236,60.51732971207044
153369_18,56.866140928461434,4.428770343785757
153369_19,75.43261615742419,34.108129607217414
153369_2,88.21305827931307,55.710312171378874
153369_20,66.2092192858358,41.97346578678809
153369_21,37.13679948603775,58.868645078313676
153369_22,48.399094014258274,58.44623330174683
153369_23,74.24768666984576,62.86770097101676
153369_24,71.71633072990193,57.79528945043082
153369_25,66.17660620245027,17.171964444165642
153369_26,73.3603381446164,65.96268366659416
153369_27,90.6949788553487,27.34231012877587
153369_28,80.87178575044891,26.484947292071674
153369_29,49.328232955434146,26.038790116489736
153369_3,86.08162436929584,64.85092403417187
153369_30,84.51232277503976,3.5178003395335202
153369_31,82.02804294177605,19.882741322523444
153369_33,33.866097678718376,50.55395421267716
153369_34,84.65155681449009,60.831928273625515
153369_35,91.35829973883172,24.09479347299482
153369_37,82.83896512289357,1.9180782122551507
153369_38,88.97992293314849,5.297440232070673
153369_39,78.4496187906762,12.171640173389994
153369_4,24.075678901972065,2.002417238824209
153369_41,93.79347641352027,23.60253307171613
153369_42,45.940056048419855,25.61740220184238
153369_43,58.159953039693846,2.213289128875513
153369_44,79.80605852985461,63.80859191008327
153369_45,62.40373414672122,15.343434133460951
153369_46,79.64294781473909,37.08719124245535
153369_5,17.207485790978176,67.38384580847983
153369_50,89.29239375959781,18.72141936552237
153369_51,43.67075843089315,63.978967497498815
153369_52,70.40460494694493,59.49870053931299
153369_54,60.453363603563574,62.48124207323822
153369_55,65.32013271023483,9.562130909915561
153369_56,58.89746507747949,5.2089689496785505
153369_57,79.91370423347173,6.632038306474247
153369_58,34.39535969786767,4.949839691902449
153369_60,92.20909691976422,6.664595892813683
153369_62,91.75118572174343,63.97920452851373
153369_63,46.26180846193013,64.03573718666064
153369_65,56.57682357915392,3.4008374567353172
153369_66,87.26285739414304,5.9798259021655555
153369_67,97.48142136032942,39.94682874427574
153369_68,90.12027599717207,53.108436984852304
153369_69,86.2853779175384,19.181307807428688
153369_7,67.75236787761267,6.265670083514485
153369_70,79.68205067309152,20.163241425515398
153369_71,74.64483128174335,7.856957279052087
153369_72,82.39026373493904,19.787329114653918
153369_73,23.109698050674076,60.92676033302454
153369_76,14.131757786070976,5.911082536165862
153369_77,74.99241131300728,8.420986258816491
153369_78,44.411136198012635,16.067063373010566
153369_80,69.54779128439965,54.37718668422718
153369_82,41.65492597178657,16.8028412528309
153369_83,85.0878734475512,51.30304933099953
153369_84,87.25847538491327,6.7504754095815
153369_85,86.06031474223244,62.93283301106408
153369_86,99.74207723649734,25.653434222053434
153369_88,61.85464455717411,21.10227342814807
153370_1,66.42451222823902,30.782775750875725
153370_10,66.38214846544851,42.82716275168335
153370_11,69.90846347141071,35.12969749270296
153370_12,57.686137035678485,29.3923927748482
153370_13,64.14772651314246,60.85171619156464
153370_14,91.78110307272274,10.044465642254309
153370_16,53.754282700141815,0.0
153370_17,49.4560634876515,64.13132928553668
153370_18,60.95016740536528,13.29258242652966
153370_19,63.675215628453216,1.7013597749771343
153370_2,43.91420256617857,1.6073573019935914
153370_20,59.438328763708604,66.21946058119208
153370_21,56.87070911549177,40.603714557364306
153370_22,80.95145240181087,27.125136695993753
153370_23,63.034043812059,18.89793818151289
153370_24,47.22380680495494,31.52993045273419
153370_25,72.82805724431483,45.39256188301508
153370_26,60.96902314095535,0.5758285948180712
153370_27,68.65412672818438,5.370701618540447
153370_28,84.64264972496466,23.6951546754636
153370_3,58.705911007600356,6.67595222581642
153370_30,73.84989178222996,54.643250881524224
153370_31,52.680175328703825,20.952743862614028
153370_32,51.36369578954111,36.341322932407245
153370_33,91.22686564443875,45.852929670682876
153370_35,73.98867000561081,41.212514278761645
153370_36,86.56198743380286,1.7232824020296786
153370_37,40.83387724998665,65.60635702055801
153370_38,22.60188597981351,63.247408943709615
153370_39,42.14790278823223,25.13475180948111
153370_4,63.24943614668114,5.051988761004938
153370_40,83.31132615866892,66.66014979697117
153370_41,92.17965605964743,4.794087235777045
153370_42,22.930241455112913,64.91934737056329
153370_43,90.57219925710392,21.292227762471278
153370_44,27.322405304447944,1.5499810020509885
153370_45,87.11027942909024,18.58347534698339
153370_46,80.98703488447849,2.6392306006282467
153370_47,89.22277287161877,5.885871556291535
153370_49,62.133661015615246,16.940650324277165
153370_5,87.74055943435074,11.830543469789827
153370_50,50.20584223127222,18.31343380176872
153370_51,73.21944568593004,43.65195636931504
153370_53,14.195562103227823,60.709145957525685
153370_54,65.05982313571103,59.455314890232216
153370_55,29.2498727485502,68.0
153370_56,28.054700299839997,65.70460150294402
153370_57,51.17781052640288,29.919277664540935
153370_58,67.54389545657078,53.29917721841262
153370_59,73.33325526863102,17.640582470203572
153370_6,72.78067941960734,2.808752992590354
153370_60,91.28325579630825,2.4838017117061595
153370_61,89.1822887172743,53.045017492277715
153370_63,73.80649025203569,4.372591871722537
153370_64,88.70795829437844,63.898349959973054
153370_65,90.97665269268292,4.9093161981399
153370_66,63.925241766151395,3.7571463431722423
153370_67,67.73753529174138,10.642430511986486
153370_68,77.16241582911628,43.3964900725125
153370_69,34.8949137004855,63.100937977721784
153370_7,23.727454924316884,36.363681632022036
153370_70,40.64950147829507,4.286421317520041
153370_71,58.95097401821825,30.89129094575684
153370_72,59.86355223580721,6.785488686481872
153370_73,70.4574453451815,64.23234085699639
153370_74,47.992791565528364,0.07013976436677972
153370_75,77.94308495173894,44.144650836810726
153370_76,89.941171016254,3.270412907656562
153370_78,46.536012047808924,40.72586483923521
153370_79,39.76120972152798,35.608909546055806
153370_8,90.015009262645,32.53335279322028
153370_80,67.19719664074064,9.344026150598127
153370_81,57.34260144634887,30.886463593870698
153370_83,61.78479993231668,22.407871415148637
153370_85,51.86519225202905,32.798434354642666
153370_86,79.83763626393109,14.080507328861382
153370_88,52.46580232079485,35.651432721912464
153370_89,85.41469600216844,7.53348551763208
153370_9,47.97619786050561,62.34548779568784
153370_90,85.23063171421164,38.570559288642045
153370_91,87.24185282304431,31.810481644262588
153370_92,65.44043126805481,66.43758514108139
153371_1,71.13171620632205,6.9458070970581876
153371_10,55.46286081200689,0.0
153371_11,68.60146592907235,13.952038965832266
153371_12,67.07731207532917,64.74953916891087
153371_13,78.73686578129671,44.13134156213038
153371_14,90.43263100456616,24.74716442617372
153371_15,70.6332994322397,31.58293478164487
153371_16,72.62745921083166,45.41833984481143
153371_17,72.32882636907951,32.70509112261791
153371_18,71.92964837936877,54.5232435764825
153371_19,54.319160766697095,58.35449289037022
153371_2,23.470110183210405,5.161320455047971
153371_20,52.46899759389748,29.044289059761834
153371_21,64.5582980806874,4.878139202504793
153371_22,40.05669291676015,0.0
153371_23,69.93883977207032,66.07548866075263
153371_24,97.9572921628199,41.28986244640175
153371_25,88.06345389200784,25.756119374881745
153371_26,35.363184891279424,10.738840136463125
153371_27,72.15826117971991,24.514370688219703
153371_28,90.7176413411689,4.3416238465754615
153371_29,57.196156041526606,27.758798672794214
153371_3,63.88263876428711,9.538398828447576
153371_30,85.13771522088558,19.439245524598398
